To my surprise the rivets popped out and the zipper broke about two weeks into it's use.,quality
I have written to them,customer_service
and received no communication in return!,customer_service
It was way too small.,size_fit
"This case has an inner pocket,",compartments
it can only fit a 14 '' screen.,size_fit
"putting my laptop outside the inner pocket,",size_fit
which barely fit.,size_fit
"The case itself looks pretty high quality,",quality
but it's too thin.,size_fit
Getting the laptop in and out of the case is a huge hassle,size_fit
"It fits in there snug,",size_fit
"but as I stated above, getting the computer in and out is pain",size_fit
"if you have a wireless mouse,",size_fit
it bulges out.,size_fit
"Again, it has to do with the case",size_fit
being so thin.,size_fit
"There's padding, of course,",protection
so your periferals probably will not be damaged...,protection
it just looks kinda funny.,looks
"Has room for a lot of stuff,",size_fit
"and keeps the computer really protected,",protection
"Doesn't look shiny and fancy, though,",looks
Fits my MacBook with plenty of room.,size_fit
"Lots of pokets for my mouse, mouse pad, and accessories.",compartments
Just the right size,size_fit
I really liked that vertical design of this bag,size_fit
"Besides that, it's already",quality
starting to fall apart.,quality
Shoe storage on each side of the handle is a smart use of space.,compartments
The pockets made sense as well.,compartments
because I just didn't like the look,looks
and needed more room for clothing and less for files.,compartments
"so many compartments,",compartments
and the handle is comfortable.,handles
"My only complaint is the finishing strip on the back side at the base came off very quickly,",quality
This is a well made bag,quality
It has many little compartments to pack almost anything.,compartments
A separate center compartment unzips to pull out the laptop for security at the airport.,compartments
The price is great,price
compared to other bags with these same features.,price
having the same problem with a 17 '' laptop not fitting in the compartment.,size_fit
The bag may look good,looks
but that doesn't help if laptop doesn't fit.,size_fit
Totally dissappointed with SwissGear and Amazon.,customer_service
that it doesn't fit some of the 17 '' models.,size_fit
and it doesnt fit.,size_fit
On the plus side it does have a lot of nooks and crannies to put stuff in.,compartments
Just disappointed to find out my laptop doesn't fit.,size_fit
Just build it a tad bit bigger,size_fit
that had to fit my 17 inch laptop.,size_fit
all the compartments,compartments
"In the stores, this backpack would have been at least double the price.",price
when I tried to fit my laptop in the compartment,size_fit
"it was supposed to go in,",size_fit
it didn't fit.,size_fit
I was able to fit it in another compartment,size_fit
"which fits snug,",size_fit
but it doesn't have the padding or strap,handles
I have for it and it's ability,compartments
to hold my laptop in another compartment.,compartments
barely fit inside the protective slot for laptop in this bag!,size_fit
"When I put my laptop in the protective slot,",size_fit
"the laptop get very close to the zipper,",size_fit
and the laptop pushes against the top of the bag,size_fit
(I can see laptop corners through the bag).,size_fit
I have to be VERY careful to zip it to make sure,size_fit
that the zipper does not scratch my laptop.,size_fit
"It is big enough for my laptop,",size_fit
"Other than this, the bag appears to be rugged and well made.",quality
the mp3 slot is inside the bag.,compartments
Don't know how useful that it.,compartments
This is a well constructed product,quality
made of quality materials.,quality
The color is a true red,looks
and not a hot pink as it appears in the ad.,looks
about what size laptop fits in it.,size_fit
and it fits nicely.,size_fit
I'm not sure,size_fit
that it would fit,size_fit
if it were much longer.,size_fit
It has many pockets for just about anything,compartments
you might want to carry,compartments
while traveling.,compartments
why I had to pay more for it than the blue or black?,price
"The "" leather "" is already peeling,",quality
and the straps are small..,handles
I can barely sling it over my shoulder.,handles
It will fit a lap top.. and that is about it.,size_fit
"This is a nice big bag, and super cheap,",price
that wasn't so obviously plastic.,quality
I also didn't like the stitching.,quality
Just looked cheap.,quality
"Decently sized bag, a bit taller",size_fit
than I had anticipated.,size_fit
and I'm content with the look of it.,looks
The biggest problem is the straps.,handles
You can easily scrape/burn yourself,handles
"if you're not careful,",handles
or it'll hurt,handles
if it digs into your shoulder the wrong way.,handles
It looks exactly like the picture,looks
Has a couple pockets,compartments
inside that are convenient,compartments
and is definitely large enough,size_fit
to hold such a large laptop.,size_fit
Definitely a great value!!!,price
because it works for a larger laptop.,size_fit
"Also, it has a zipper,",compartments
"This bag comfortably fits a laptop, notebooks, pens, etc..",size_fit
"The outside pocket is handy,",compartments
"but it also has pockets inside for 3 pens, and then 2 larger pockets,",compartments
There's a zippered pocket inside as well.,compartments
and looks cute.,looks
It came in with a defective zipper,quality
"and I tried twice to contact the manufacturer Case Logic,",customer_service
and they never even responded.,customer_service
This from a consumer standpoint really turned me off from even considering a Case Logic in the future.,customer_service
Quality was the factor,quality
"and the zippers on the Case Logic were substandard,",quality
denting in the corner of my laptop.,protection
that the sewing/seam,quality
attaching the strap to the bag,quality
"is minimal, and probably not very durable",quality
I was also disappointed,protection
the padding underneath was not very effective in protecting my laptop.,protection
"Overall, its a pretty nice-looking bag, but the seams",looks
where the strap attaches to the bag are one pretty significant flaw... just not a durable design.,quality
and the laptop fits perfect there.,size_fit
The case design is the most comfortable,size_fit
The mesh pocket is very useful for the laptop's large power brick.,compartments
The only downside is that before 2 weeks of very mild use,quality
and one of the corners already got ripped.,quality
Looks like,quality
they're not very durable.,quality
"It is a 13-14 inch case, sadly a little too small for my Toshiba.",size_fit
"My Dell would be fine in it, though.",size_fit
It is black and gray with lime green.,looks
The handle is adjustable,handles
"Overall, a nice well-made product for its level.",quality
The messenger bag has a place for every thing,compartments
and for the price it is a great value.,price
made of the same material.,quality
"The bag closes up very nice and is not baggie or sloppy looking,",looks
"it has good form,",looks
The function of the bag and its clean lines are well thought out.,looks
It was very small and tight.,size_fit
The pink flowers look really fake and cheap.,looks
I have a case on my 13 inch macbook and its very hard,size_fit
to close it.,size_fit
because it said,size_fit
it would fit a 13-14 inch Notebook Laptop Computer.,size_fit
I have a 14 inch,size_fit
and it does not fit.,size_fit
I can not zip it shut.,size_fit
"Otherwise the sleeve looks nice, is pretty",looks
and seems to be in good condition,looks
and it doesn't even fit my laptop.,size_fit
it was very cute.,looks
It looks exactly,looks
as it appears in the picture.,looks
If you like bright pink then you,looks
'll love this!,looks
It sorta looks like a sticker with japanese design to it.,looks
I have to get use to the bright pink...,looks
it looks like it cheapens the look in a way.,looks
the japanese design is an eye catcher with the bright pink.,looks
I purchased the package deal,price
($ 67,price
which is a good deal,price
compared to the one item for $ 50,price
you get from the apple store),price
"the carrying side bag, case sleeve, pink rubber keyboard cover",looks
(which I love!,looks
It's a purple pink not too bright).,looks
One zipper isn't as smooth,quality
"when it meets the corner,",quality
I love my pink floral carrying case for my Mac book.,looks
It fits perfectly,size_fit
and provides padding for travel.,protection
"It's also stylish,",looks
and matches my pink plastic cover for the laptop.,looks
It fits nicely into a backpack,size_fit
without a lot of bulk.,size_fit
The bottom has no way,quality
of staying on.,quality
The styrofoam feet are going to fall off instantly.,quality
The material,quality
it is made of seems,quality
"like it would make a good case,",quality
why there is no way the make,size_fit
"the bottom part "" snap "" on.",size_fit
"This case looks and feels great,",looks
but is not too good for protection.,protection
the case,quality
developed cracks all over,quality
and part of it chipped off.,quality
But at 1/4 the price of the Speck cases,price
I guess,price
you get,price
what you pay for.,price
"after less than six months, all of the rubber feet fell off",quality
and the bottom piece cracked to the point,quality
that it no longer would stay on.,quality
It's a nice color,looks
and has effectively protected my macbook.,protection
trying to remove it to clean my computer,size_fit
and it's really difficult for it to come off.,size_fit
I was only able to remove the bottom.,size_fit
"This case is a gorgeous, bright green color.",looks
"It's not the most well made, and the last time",quality
I bought it,quality
it developed a few cracks after a month or two of use.,quality
There were a couple sharp areas of plastic,quality
I had to file down.,quality
when my old one wore out,quality
(about 7 months after I bought it),quality
because it's cheap,price
and does,price
what I want it to for the price.,price
"Plus, a lot of the more expensive cases aren't as bright as this one.",looks
"It clips on easily,",size_fit
"the color is gorgeous Tiffany blue/green,",looks
it has a nice satin outer and hard inner side.,looks
The apple lite shows through,looks
I got this from TopCase in record time.,customer_service
It arrived two days,customer_service
after I ordered it,customer_service
and was in excellent condition.,customer_service
"This bag might look nice,",looks
but it is of terrible quality.,quality
"After emailing them several times,",customer_service
they still wouldn't refund me,customer_service
because they claimed,customer_service
that their warranty lasts only 1 month.,customer_service
"This case is such a waste of money,",price
Very fast shipping.,customer_service
Does not worth 25 $.,price
and get a better quality bag than this trash.,quality
It doesnt even look as sophisticate,looks
as shown in picture ;,looks
it look like my 2 years old sister's bag.,looks
This bag does not fit my laptop.,size_fit
The pocket inside for the laptop would fit a tablet best.,size_fit
"The bag is lovely and true to the pic,",looks
you know your computer size first,size_fit
before you get caught up in how cute the bag looks,looks
they had an outer extended compartment for my power plug.,compartments
"If i try to put the power cord in as well,",size_fit
the bag looks bulky and doesnt close right.,size_fit
"on carrying much else than their laptop, some pens and a notebook,",size_fit
which the cord will fit in the other side no problem.,size_fit
"The price was good,",price
